ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
-0.7337665023889147,-0.25367828527258884,1.1924056731172732,0.8321792113302615,-1.1902466455070848,-1.2832584257697552,0.3326767652053793,-1.4955233852856602,-0.643075129577861,-1.49097452213893,1.4328343690858338,-1.2304364037220172,-0.5081175060410694,1.2893158123240358,-0.4189527438656412,-0.8655189675361857,-0.6673896301169377,-0.42179346130587086,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.2747203842454656,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1490667684937812,1.090437960447205,0.3536967917915741,0.6687090338124776,-1.4782347001420846,1.6392154124894711,-0.8637611293927593,1.0037528827879365,0.3282142956936791,-1.004667151750377,-1.66324305247223,-0.06941310360421443,-0.4084795948834412,1.5057715456808611,-0.8459510036642485,-0.790910892601373,0.09271174086474888,-0.28133270934665766,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,1.0463474660243521,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0590027057324818,0.225856831930763,-1.7006444974146877,0.13333277105418628,-1.5796965256856101,0.046838629009448435,1.3370512116227042,-1.2049166633923454,0.273701258000545,-1.6948603086650509,-0.5509069991730348,-0.5671596019403292,-1.2000088719582866,-0.1499179407339356,-0.16622101054607996,2.384932590205054,1.4868997335169594,0.705290447378401,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.2118924501827755,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45725877644724783,-1.1161800600441099,0.4417413632272624,0.34138661658690855,-1.2117159099019954,1.286929674715695,-1.555107973300244,-0.8012779782142833,1.2298258130925865,0.9329328505918145,1.0408689710652772,-0.31134619382736306,-0.73466092605175,-0.15539238514987908,0.736863338310254,-0.3172202381405126,-0.8630823312262597,-0.6088278946341531,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-1.190865982920937,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3804920202486313,-0.31819544504270375,0.5701852633349839,1.6163065536745562,1.086620558746177,-1.4639213176662058,1.089207507796586,1.1735207913888126,0.6285481582985492,-0.5149871005411598,-1.2728231831138819,0.20562697126225343,-1.4442524772477388,-1.5011540282820917,-0.2871934386686351,-0.6162701683902043,-0.5630337801998775,1.7564107301824632,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.26682797607786607,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.32733096953717533,1.5308449876743397,-1.2909984153920142,-1.5860390746215354,-1.5859710671500598,1.1684271803997275,1.6528826603870124,1.1976685109530136,0.38390558414055626,1.399165262990038,-0.9405184255959649,0.88340855266163,-0.4180459388802121,-0.4018804335622086,-0.7724858924415092,0.5718346502133055,1.8853323818522358,0.830134632707774,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.485740112831112,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9823704661451004,1.291644053653488,-0.24142349392848128,-1.6083860623614765,1.5209262628588134,-0.5200736608449176,0.004154723283832536,-0.9179401241404932,0.5876318441458777,0.46708334177241645,-1.4408624649467672,0.07101741851980431,-0.2102264517234721,0.3889103461375122,-0.8452109257522363,-0.5332722534119683,0.5194033067274243,-0.015997536335651392,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.1771568318377452,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2879918999029256,-1.4078181180402896,0.18766595771240735,1.0992323411855334,-1.448439374279955,1.520802355086255,-0.7281509560447136,-1.2004207842194956,1.4091936274987336,-0.5266862284437097,0.6630007505914578,-0.10660238021336249,-0.8940098231857556,-1.3430212223163103,1.8115133668492713,0.06884302987915707,-0.9498309617504551,0.28946025464548164,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1684297685650886,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9858309345994575,1.1022189242221918,0.2813393462263923,1.498271242110704,-0.8167385170832685,-0.49518928882973556,0.6031220974620127,-1.0586797163250663,0.5160156921414114,-0.7066110853672546,-0.757641359705283,0.4191331987654818,0.020203733332946717,-0.6385240014302574,-0.8188303640605472,-0.7181773690549447,0.130887741857269,0.813870950673309,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.2188483135248327,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4479570705989764,0.2509572104609612,0.4298512828351952,1.5912926427763874,-1.1922457115463319,0.21571393933706506,1.5916090122024746,-1.5922120471082584,0.5522529913246887,-0.2825401499384663,-1.6669863764295008,-1.4698897687006005,-0.7586715138981075,-1.4539404440654553,-0.5265037037810714,-0.5933411543500082,-0.2908007559880484,1.5864470286690149,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.43552504871996806,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
